receptor,ligand,name,pk,predicted_pK,true_pK,error,absolute_error
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3coz/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3coz/ligand.sdf,3coz,5.57,7.268766,5.57,1.6987658,1.6987658
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1nc1/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1nc1/ligand.sdf,1nc1,6.12,5.7961597,6.12,-0.32384014,0.32384014
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4cr9/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4cr9/ligand.sdf,4cr9,4.1,2.8844051,4.1,-1.2155948,1.2155948
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2qnq/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2qnq/ligand.sdf,2qnq,6.11,7.0694757,6.11,0.9594755,0.9594755
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1nvq/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1nvq/ligand.sdf,1nvq,8.25,8.016861,8.25,-0.23313904,0.23313904
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1gpk/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1gpk/ligand.sdf,1gpk,5.37,7.2887373,5.37,1.9187374,1.9187374
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3o9i/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3o9i/ligand.sdf,3o9i,11.82,9.904716,11.82,-1.9152842,1.9152842
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3ejr/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3ejr/ligand.sdf,3ejr,8.57,6.9365544,8.57,-1.6334453,1.6334453
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4m0y/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4m0y/ligand.sdf,4m0y,6.46,6.495466,6.46,0.035466194,0.035466194
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3twp/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3twp/ligand.sdf,3twp,3.92,4.461275,3.92,0.541275,0.541275
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2wer/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2wer/ligand.sdf,2wer,7.05,7.543415,7.05,0.49341488,0.49341488
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1mq6/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1mq6/ligand.sdf,1mq6,11.15,9.802107,11.15,-1.3478928,1.3478928
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3wtj/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3wtj/ligand.sdf,3wtj,6.53,7.0826807,6.53,0.5526805,0.5526805
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4ih7/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4ih7/ligand.sdf,4ih7,5.24,5.464706,5.24,0.22470617,0.22470617
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4agn/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4agn/ligand.sdf,4agn,3.97,5.523062,3.97,1.5530622,1.5530622
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3g0w/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3g0w/ligand.sdf,3g0w,9.52,9.039828,9.52,-0.48017216,0.48017216
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4f3c/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4f3c/ligand.sdf,4f3c,11.82,10.782771,11.82,-1.0372286,1.0372286
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3e92/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3e92/ligand.sdf,3e92,8.0,7.9459224,8.0,-0.054077625,0.054077625
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2v7a/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2v7a/ligand.sdf,2v7a,8.3,7.5785522,8.3,-0.72144794,0.72144794
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1k1i/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1k1i/ligand.sdf,1k1i,6.58,6.8802934,6.58,0.30029345,0.30029345
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1r5y/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1r5y/ligand.sdf,1r5y,6.46,5.551029,6.46,-0.90897083,0.90897083
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4u4s/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4u4s/ligand.sdf,4u4s,2.92,5.4847403,2.92,2.5647402,2.5647402
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3up2/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3up2/ligand.sdf,3up2,7.4,6.2523894,7.4,-1.1476107,1.1476107
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1bzc/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1bzc/ligand.sdf,1bzc,4.92,5.290085,4.92,0.37008476,0.37008476
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2qbr/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2qbr/ligand.sdf,2qbr,6.33,5.4232817,6.33,-0.90671825,0.90671825
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2x00/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2x00/ligand.sdf,2x00,11.33,7.3139434,11.33,-4.0160565,4.0160565
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4f2w/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4f2w/ligand.sdf,4f2w,11.3,10.040619,11.3,-1.2593813,1.2593813
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4twp/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4twp/ligand.sdf,4twp,10.0,7.80343,10.0,-2.19657,2.19657
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3nw9/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3nw9/ligand.sdf,3nw9,9.0,8.513897,9.0,-0.48610306,0.48610306
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2j7h/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2j7h/ligand.sdf,2j7h,7.19,5.491587,7.19,-1.6984129,1.6984129
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2al5/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2al5/ligand.sdf,2al5,8.4,5.812978,8.4,-2.5870218,2.5870218
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4f9w/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4f9w/ligand.sdf,4f9w,6.94,6.629007,6.94,-0.3109932,0.3109932
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2fxs/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2fxs/ligand.sdf,2fxs,6.06,5.794849,6.06,-0.26515102,0.26515102
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2j78/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2j78/ligand.sdf,2j78,6.42,4.1360245,6.42,-2.2839756,2.2839756
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3k5v/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3k5v/ligand.sdf,3k5v,6.3,6.0455856,6.3,-0.25441456,0.25441456
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3zsx/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3zsx/ligand.sdf,3zsx,3.28,4.1503935,3.28,0.8703935,0.8703935
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1s38/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1s38/ligand.sdf,1s38,5.15,5.308653,5.15,0.15865278,0.15865278
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4lzs/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4lzs/ligand.sdf,4lzs,4.8,5.3990917,4.8,0.59909153,0.59909153
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1ps3/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1ps3/ligand.sdf,1ps3,2.28,6.4204626,2.28,4.140463,4.140463
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1a30/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1a30/ligand.sdf,1a30,4.3,5.149676,4.3,0.84967566,0.84967566
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1qf1/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1qf1/ligand.sdf,1qf1,7.32,7.174963,7.32,-0.14503717,0.14503717
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1lpg/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1lpg/ligand.sdf,1lpg,7.09,7.678363,7.09,0.5883627,0.5883627
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2wn9/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2wn9/ligand.sdf,2wn9,8.52,6.1212225,8.52,-2.398778,2.398778
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3ryj/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3ryj/ligand.sdf,3ryj,7.8,7.5850687,7.8,-0.21493149,0.21493149
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3uuo/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3uuo/ligand.sdf,3uuo,7.96,6.6980505,7.96,-1.2619495,1.2619495
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2p4y/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2p4y/ligand.sdf,2p4y,9.0,7.922011,9.0,-1.0779891,1.0779891
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2w4x/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2w4x/ligand.sdf,2w4x,4.85,5.1777005,4.85,0.32770061,0.32770061
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4ciw/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4ciw/ligand.sdf,4ciw,4.82,5.459528,4.82,0.6395278,0.6395278
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/5c28/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/5c28/ligand.sdf,5c28,5.66,5.731742,5.66,0.07174206,0.07174206
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2zda/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2zda/ligand.sdf,2zda,8.4,9.3140955,8.4,0.9140959,0.9140959
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3pyy/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3pyy/ligand.sdf,3pyy,6.86,6.4318266,6.86,-0.42817354,0.42817354
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4gfm/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4gfm/ligand.sdf,4gfm,7.22,6.326152,7.22,-0.89384794,0.89384794
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3oe5/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3oe5/ligand.sdf,3oe5,6.88,9.317082,6.88,2.4370823,2.4370823
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2cet/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2cet/ligand.sdf,2cet,8.02,7.462325,8.02,-0.55767536,0.55767536
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2ymd/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2ymd/ligand.sdf,2ymd,3.16,6.1769943,3.16,3.0169942,3.0169942
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4djv/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4djv/ligand.sdf,4djv,6.72,7.7671614,6.72,1.0471616,1.0471616
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4kzq/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4kzq/ligand.sdf,4kzq,6.1,6.7117305,6.1,0.6117306,0.6117306
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4ivb/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4ivb/ligand.sdf,4ivb,8.72,9.567831,8.72,0.8478308,0.8478308
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1bcu/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1bcu/ligand.sdf,1bcu,3.28,4.9966316,3.28,1.7166317,1.7166317
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3gc5/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3gc5/ligand.sdf,3gc5,7.26,9.3183155,7.26,2.0583153,2.0583153
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4cra/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4cra/ligand.sdf,4cra,7.22,8.224649,7.22,1.0046496,1.0046496
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3d6q/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3d6q/ligand.sdf,3d6q,3.76,3.3040981,3.76,-0.45590186,0.45590186
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4ddh/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4ddh/ligand.sdf,4ddh,3.32,6.37496,3.32,3.05496,3.05496
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2br1/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2br1/ligand.sdf,2br1,5.14,5.882938,5.14,0.74293804,0.74293804
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1p1q/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1p1q/ligand.sdf,1p1q,4.89,6.2432604,4.89,1.3532605,1.3532605
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3tsk/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3tsk/ligand.sdf,3tsk,7.17,6.8324757,7.17,-0.3375244,0.3375244
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3rr4/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3rr4/ligand.sdf,3rr4,4.55,6.2011843,4.55,1.6511841,1.6511841
