receptor,ligand,name,pk,predicted_pK,true_pK,error,absolute_error
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3coz/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3coz/ligand.sdf,3coz,5.57,6.2010074,5.57,0.6310072,0.6310072
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1nc1/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1nc1/ligand.sdf,1nc1,6.12,5.8526783,6.12,-0.2673216,0.2673216
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4cr9/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4cr9/ligand.sdf,4cr9,4.1,4.068549,4.1,-0.03145075,0.03145075
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2qnq/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2qnq/ligand.sdf,2qnq,6.11,7.1783943,6.11,1.0683942,1.0683942
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1nvq/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1nvq/ligand.sdf,1nvq,8.25,8.213084,8.25,-0.03691578,0.03691578
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1gpk/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1gpk/ligand.sdf,1gpk,5.37,6.2654085,5.37,0.89540863,0.89540863
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3o9i/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3o9i/ligand.sdf,3o9i,11.82,9.458857,11.82,-2.361143,2.361143
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3ejr/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3ejr/ligand.sdf,3ejr,8.57,6.7522564,8.57,-1.8177433,1.8177433
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4m0y/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4m0y/ligand.sdf,4m0y,6.46,5.5590763,6.46,-0.9009237,0.9009237
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3twp/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3twp/ligand.sdf,3twp,3.92,4.34999,3.92,0.4299898,0.4299898
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2wer/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2wer/ligand.sdf,2wer,7.05,7.5357237,7.05,0.4857235,0.4857235
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1mq6/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1mq6/ligand.sdf,1mq6,11.15,10.200072,11.15,-0.94992733,0.94992733
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3wtj/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3wtj/ligand.sdf,3wtj,6.53,6.264513,6.53,-0.2654872,0.2654872
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4ih7/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4ih7/ligand.sdf,4ih7,5.24,5.938284,5.24,0.69828415,0.69828415
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4agn/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4agn/ligand.sdf,4agn,3.97,3.1316504,3.97,-0.8383496,0.8383496
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3g0w/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3g0w/ligand.sdf,3g0w,9.52,9.1521225,9.52,-0.36787796,0.36787796
