name,true_pK,pred_pK,error
1nc1,6.12,5.8526783,0.2673216
4cr9,4.1,4.068549,0.03145075
1nvq,8.25,8.213084,0.03691578
3ejr,8.57,6.752257,1.8177428
1gpk,5.37,6.2654085,0.89540863
3coz,5.57,6.201008,0.6310077
3o9i,11.82,9.458857,2.361143
2qnq,6.11,7.1783943,1.0683942
4m0y,6.46,5.5590763,0.9009237
2wer,7.05,7.5357237,0.4857235
4ih7,5.24,5.938284,0.69828415
3wtj,6.53,6.2645135,0.26548672
4agn,3.97,3.13165,0.83835006
1mq6,11.15,10.200073,0.9499264
3g0w,9.52,9.1521225,0.36787796
1r5y,6.46,4.47097,1.9890299
2v7a,8.3,7.358569,0.94143105
4u4s,2.92,4.9972,2.0772
3e92,8.0,7.2026844,0.7973156
4f3c,11.82,9.548483,2.2715168
4f2w,11.3,9.564125,1.7358751
3twp,3.92,4.34999,0.4299898
1bzc,4.92,6.3638606,1.4438605
1k1i,6.58,6.415022,0.16497803
2qbr,6.33,6.9850726,0.6550727
3up2,7.4,6.4429493,0.9570508
2x00,11.33,7.4371243,3.8928757
4twp,10.0,7.1428046,2.8571954
3nw9,9.0,7.6954575,1.3045425
2j78,6.42,4.977868,1.442132
2j7h,7.19,6.317547,0.8724532
2fxs,6.06,5.908699,0.1513009
3k5v,6.3,6.1573696,0.14263058
2al5,8.4,4.365422,4.034578
4f9w,6.94,6.974325,0.034325123
1s38,5.15,5.2206206,0.07062054
3zsx,3.28,7.175206,3.8952062
4lzs,4.8,5.035181,0.23518085
1ps3,2.28,5.3181176,3.0381176
1a30,4.3,4.9343343,0.6343341
1qf1,7.32,7.2775197,0.04248047
1lpg,7.09,8.757406,1.6674061
2wn9,8.52,6.0274825,2.492518
3ryj,7.8,7.030115,0.76988506
3uuo,7.96,7.39159,0.5684099
2w4x,4.85,5.841277,0.9912772
4ciw,4.82,5.491165,0.671165
2p4y,9.0,8.966799,0.033201218
5c28,5.66,5.7110577,0.051057816
2zda,8.4,7.920536,0.47946358
3pyy,6.86,6.307672,0.5523281
4gfm,7.22,6.220894,0.99910593
3oe5,6.88,7.076844,0.1968441
2ymd,3.16,4.4145374,1.2545373
2cet,8.02,5.7542357,2.2657647
4djv,6.72,6.3628097,0.35719013
4kzq,6.1,6.825873,0.725873
4ivb,8.72,8.278015,0.44198513
1bcu,3.28,4.2126274,0.93262744
3gc5,7.26,5.1886625,2.0713377
4cra,7.22,7.8650026,0.64500284
3d6q,3.76,3.4135804,0.34641957
2br1,5.14,5.967327,0.82732725
4ddh,3.32,5.292921,1.9729211
1p1q,4.89,5.0405865,0.1505866
3tsk,7.17,7.4372363,0.26723623
3rr4,4.55,6.0134716,1.4634714
1w4o,5.22,4.490367,0.72963285
3g31,2.89,5.298455,2.4084551
3lka,2.82,6.3722887,3.5522888
4j28,5.7,5.7666116,0.06661177
3g2n,4.09,4.033908,0.056092262
1q8t,4.76,6.166871,1.4068708
1uto,2.27,5.6092033,3.3392034
4ivd,9.52,8.67223,0.8477707
3zso,5.12,7.5733075,2.4533076
3dxg,2.4,3.8635695,1.4635694
4de1,5.96,3.1412644,2.8187356
3jya,6.89,6.3888955,0.50110435
1q8u,5.96,6.7042994,0.7442994
3fcq,2.77,6.57841,3.8084102
3b5r,8.77,7.799486,0.9705143
3nq9,4.03,5.335812,1.3058119
1h23,8.35,7.795477,0.55452347
2qe4,7.96,7.7662687,0.19373131
2qbq,7.44,6.2182407,1.2217593
3ozs,5.33,6.7782335,1.4482336
4de3,5.52,4.582008,0.9379921
3gbb,6.9,5.405514,1.4944863
4cig,3.67,6.9460654,3.2760653
3mss,4.66,5.005638,0.34563828
2brb,4.86,5.347295,0.48729467
4jsz,2.3,6.7929363,4.492936
1z9g,5.64,6.0146866,0.37468672
3ozt,4.13,7.103922,2.9739218
3uri,9.0,4.8335886,4.1664114
3ehy,5.85,6.5953465,0.74534655
3prs,7.82,7.871657,0.051656723
2iwx,6.68,6.6895943,0.00959444
5a7b,3.57,3.62599,0.05598998
2cbv,5.48,5.3295364,0.15046358
3f3a,4.19,5.9264283,1.7364283
4ty7,9.52,8.628893,0.89110756
3kwa,4.08,4.5721436,0.49214363
1p1n,6.8,4.681375,2.1186252
3syr,5.1,4.3733215,0.7266784
3pxf,4.43,-3.0476933,7.477693
4qac,9.4,6.63011,2.7698898
2w66,4.05,5.926998,1.876998
2weg,6.5,6.958617,0.4586172
1qkt,9.04,7.0722656,1.9677343
2qbp,8.4,7.1467843,1.2532153
1owh,7.4,6.2193394,1.1806607
4tmn,10.17,6.009453,4.1605473
4gkm,5.17,5.212858,0.042858124
4eo8,8.15,6.977501,1.1724987
2xdl,3.1,4.315571,1.2155709
3zdg,7.1,4.551296,2.5487037
4dld,5.82,4.592754,1.2272463
3fv2,8.11,5.8546844,2.2553153
